c055c1d24331eb904f7aab56e306182b	6 月 1 8 日 ， 海 能 达 多 模 终 端 P T C 7 6 0 在 C C W 2 0 1 9 （ 世 界 应 急 通 信 大 会 ） 获 最 佳 宽 窄 带 融 合 终 端 奖 。
dd6c9b2c111ee6622ccd240b681462e9	重 磅 ！ 佛 山 市 政 府 约 谈 万 科 集 团
b50bafbe79308081f43f85c1b6476eb7	松 兴 电 气 副 总 经 理 朱 方 勇 辞 职   不 持 有 公 司 股 份
444d7bfd920e10b0ddf62e66dc4b58b0	北 京 6 月 1 3 日 消 息 ， 著 名 马 来 西 亚 羽 毛 球 男 子 单 打 运 动 员 李 宗 伟 宣 布 退 役 ， 得 知 这 一 消 息 后 ， 几 乎 整 个 羽 毛 球 论 坛 几 乎 炸 开 了 锅 ， 要 知 道 李 宗 伟 在 羽 毛 球 这 个 项 目 所 取 得 的 成 绩 也 是 十 分 惊 人 的 ， 他 被 人 们 誉 为 马 来 西 亚 羽 毛 球 一 哥 ， 世 界 羽 毛 球 四 大 天 王 之 一 。
01bfb9786af2cb5cb1277d7f8f61d23c	1 5 日 ， 四 川 遂 宁 大 英 县 玉 峰 镇 某 水 库 ， 3 人 乘 船 捞 龙 虾 ， 船 只 侧 翻 致 3 人 落 水 。 经 救 援 ， 1 人 不 幸 溺 亡 。
f5773db56e89e788cd97456fc1300861	传 洪 欣 已 原 谅 老 公   张 丹 峰 爆 经 理 人 毕 滢 引 咎 辞 职 辞 职
1ed0aa6495d4b5d7025c80e914a9fa46	一 场 郁 闷 的 比 赛 ， 一 场 难 以 接 受 的 失 利 ， 中 国 男 篮 错 失 好 局 ， 无 缘 男 篮 世 界 杯 的 第 二 场 胜 利 ，   这 让 现 场 1 8 0 0 0 名 中 国 球 迷 莫 名 的 伤 感 。 输 给 波 兰 ， 让 中 国 男 篮 处 于 绝 对 的 被 动 ， 一 有 不 慎 ， 小 组 出 局 也 不 是 没 有 可 能 。 赛 后 ， 各 路 媒 体 人 也 对 中 波 之 战 进 行 了 深 度 的 剖 析 ， E S P N   记 者 甚 至 透 露 了 此 次 世 界 杯 中 国 男 篮 的 政 治 任 务 ， 不 过 网 友 也 是 不 以 为 然 ， 直 言 球 员 如 此 散 漫 ， 能 赢 才 怪 ！
160e4072588cd401364ae6e76e63dd3e	英 国 演 员 伊 恩 · 麦 克 莱 恩 （ I a n   M c K e l l e n ） 在 X 战 警 中 饰 演 “ 万 磁 王 ” ， 2 5 日 是 他 8 0 大 寿 ， 但 好 友 “ 金 钢 狼 ” 休 杰 克 曼 （ H u g h   J a c k m a n ） 却 因 正 在 英 国 进 行 首 次 巡 回 演 唱 会 《 T h e   M a n ,   T h e   M u s i c 》 ， 无 法 替 伊 恩 举 行 生 日 派 对 ， 为 了 弥 补 错 过 好 友 生 日 ， 他 在 I G 发 布 一 则 来 自 5 万 人 的 生 日 祝 贺 歌 。
9324d5b15ebe5c149faf62f27e4f2249	厦 门 大 学 的 “ 3 D 打 印 食 品 生 产 线 ” 、 福 州 大 学 的 “ 超 集 未 来 E D A ” 、 华 侨 大 学 的 “ 车 联 网 大 数 据 安 全 服 务 平 台 ” 等 2 2 个 项 目 获 得 一 等 奖 。
a1cb2c0ec91bda8ec003a785588a0e12	8 月 2 9 日 ， 红 米   R e d m i   N o t e   8 、 N o t e   8   P r o 新 品 发 布 会 正 式 发 布 ， 红 米 N o t e   8 搭 载 骁 龙 6 6 5 处 理 器 ， 后 置 4 8 0 0 万 像 素 四 摄 像 头 ， 售 价 9 9 9 元 起 ； 而 配 置 更 高 的 N o t e   8   P r o 搭 载 联 发 科 G 9 0 T 处 理 器 ， 并 全 球 首 发 6 4 0 0 万 像 素 四 摄 像 头 ， 新 增 超 广 角 + 微 距 镜 头 ， 内 置 4 5 0 0 m A h 容 量 电 池 ， 支 持 N F C 和 红 外 遥 控 ， 并 搭 载 液 冷 散 热 技 术 ， 售 价 1 3 9 9 元 起 。
503f61a1f5f589f5c632d07bc8fde00c	最 近 几 天 娱 乐 圈 最 让 人 津 津 乐 道 的 就 是 新 上 映 的 电 影 《 上 海 堡 垒 》 了 ， 伴 随 着 口 碑 票 房 的 双 双 扑 街 ， 这 部 要 接 手 《 流 浪 地 球 》 科 幻 大 棒 的 视 觉 大 片 也 渐 渐 消 失 在 了 人 们 的 视 线 中 。
7a3dd8da273ae2ce06805abf16ef4bb8	6 月 6 日 是 端 午 节 的 前 一 天 ， 本 来 也 是 平 静 的 一 天 。 然 而 今 天 发 生 的 事 注 定 让 这 一 天 被 很 多 人 铭 记 。 晚 上 著 名 的 台 湾 女 神 — — 林 志 玲 姐 姐 在 微 博 官 宣 结 婚 了 ！
f97c3fa362eb56d8af18163601d7d638	6 月 2 7 日 ， 江 苏 卫 视 著 名 节 目 主 持 人 孟 非 再 次 点 赞 中 国 凉 都 ， 这 一 次 他 把 平 台 放 在 抖 音 上 。
12155d35b52a9e30a6e67be1bc9571c8	决 赛 中 ， 中 国 队 无 论 是 男 双 还 是 男 女 单 ， 全 部 获 得 胜 利 ， 其 中 陈 宇 菲 大 比 分 2 : 1 逆 转 山 口 茜 。
e4c90494d54218485e099e62af6f0d96	商 家 涉 售 违 禁 药 ？ 新 氧 回 应 ： 并 未 在 平 台 上 线 售 卖 ， 目 前 已 下 架 涉 事 机 构
17fff1fbefb26202f51ec15578a0f688	今 天 在 东 莞 华 为 园 区 举 行 的 开 发 者 大 会 上 ， 华 为 正 式 宣 布 推 出 操 作 系 统 - - H o n g m e n g O S ， 并 透 露 它 不 仅 会 出 现 在 未 来 的 移 动 设 备 上 ， 还 会 出 现 在 车 载 系 统 ， 智 能 扬 声 器 和 可 穿 戴 设 备 上 。
41245dcf421a7f2405993d7226f9019d	夏 季 赛 前 上 单 狼 行 转 会 R N G 对 S N 的 硬 实 力 上 更 是 有 了 一 定 削 弱 ， 但 是 夏 季 赛 上 他 们 还 是 期 待 能 够 完 成 复 苏 ， 为 此 他 们 也 是 招 来 了 原 闪 电 狼 教 练 叉 烧 。
5d38cb1654c66332cbe63b8955eff3f6	2 0 1 9 款 i P h o n e 还 有 不 到 一 个 多 月 就 要 发 布 了 ， 经 过 后 置 “ 浴 霸 ” 摄 像 头 模 组 和 不 支 持 5 G 等 一 系 列 传 闻 “ 狂 轰 滥 炸 ” 后 ， 网 友 看 到 i P h o n e 后 置 “ 浴 霸 ” 时 已 感 觉 “ 真 香 ” 。
eb00351465f44edae6c35992bffd2139	连 续 五 年 闯 入 总 决 赛 的 勇 士 队 ， 在 本 赛 季 遭 遇 到 了 最 大 的 挑 战 ， 虽 然 总 决 赛 和 猛 龙 队 大 比 分 打 平 ， 抢 回 了 主 场 优 势 ， 但 是 过 于 严 重 的 伤 病 让 球 队 卫 冕 的 前 景 非 常 黯 淡 ， 杜 兰 特 的 归 期 未 定 ， 卢 尼 又 确 定 缺 席 总 决 赛 余 下 的 比 赛 ， 克 莱 又 在 第 二 战 当 中 腿 部 拉 伤 ， 勇 士 队 能 够 依 靠 的 球 员 只 有 球 队 核 心 斯 蒂 芬 库 里 了 ， 本 赛 季 本 是 库 里 带 领 球 队 夺 得 总 冠 军 ， 拿 下 F M V P 的 绝 佳 时 机 ， 但 是 现 在 的 局 面 已 经 不 由 得 库 里 考 虑 F M V P 的 事 情 了 ， 球 队 能 够 获 得 总 冠 军 对 于 他 而 言 才 是 最 重 要 的 ， 无 论 是 F M V P 给 了 格 林 或 者 克 莱 ， 都 比 饮 恨 总 决 赛 要 强 的 多 ， 所 以 库 里 会 在 团 队 荣 誉 面 前 放 下 个 人 荣 誉 的 争 夺 ！
3720c88691d4929495d67c11ea947d70	台 湾 陆 军 一 士 官 营 区 内 坠 楼 身 亡   收 假 回 营 不 足 一 日
db92ed705d4b241a4b21a7681d27c85b	世 界 军 人 运 动 会 已 经 开 始 ， 中 国 男 篮 迎 来 了 与 蒙 古 男 篮 的 对 决 ， 最 终 中 国 队 领 先 对 手 3 3 分 拿 到 比 赛 胜 利 。 由 于 两 队 综 合 实 力 存 在 很 大 差 距 ， 因 此 王 哲 林 本 场 比 赛 并 没 有 出 场 ， 不 然 按 照 大 王 的 个 人 能 力 来 看 ， 中 国 队 的 领 先 优 势 将 变 得 更 大 。 虽 然 中 国 队 大 胜 对 手 3 3 分 ， 但 球 队 总 体 表 现 还 是 没 能 让 王 治 郅 满 意 ， 他 在 之 后 的 赛 后 采 访 中 还 点 出 了 球 队 两 大 问 题 。
88364a209451d7d7d2cf97273bc6e460	4 号 秀 惨 被 禁 赛 两 年 ！ 鹈 鹕 否 认 “ 拉 黑 ” 湖 人 观 点 ！ 三 巨 头 有 戏 了 ？
038dadcf8a1d3fc09389a483d74e449a	近 日 ， 平 定 县 公 安 局 快 速 反 应 ， 成 功 破 获 两 起 妨 害 公 务 案 件 ， 抓 获 犯 罪 嫌 疑 人 魏 某 、 庞 某 ， 有 力 维 护 了 民 警 正 当 执 法 权 益 。
ed325d934cdf6864fca4973936136df1	以 “ 我 和 我 的 祖 国 ” 为 主 题 的 第 三 届 全 国 中 小 学 生 电 影 周 昨 天 闭 幕 ， 上 百 万 人 次 的 中 小 学 生 通 过 线 上 线 下 投 票 评 选 出 自 己 喜 爱 的 电 影 。
a57facd92ecfe19cd9c36abdccd4321f	北 京 时 间 8 月 5 日 ， 中 国 足 协 旗 下 的 第 四 级 别 联 赛 中 冠 联 赛 传 来 消 息 ， 来 自 广 东 的 惠 州 惠 新 正 式 官 宣 退 出 2 0 1 9 年 中 冠 总 决 赛 ， 主 动 放 弃 争 夺 中 乙 联 赛 的 资 格 。
fc777167b5ed9951028a385cfca28963	目 前 ， 中 超 联 赛 在 经 历 了 一 个 漫 长 的 间 歇 期 之 后 ， 终 于 是 战 火 重 燃 ， 在 中 超 联 赛 的 第 2 6 轮 的 比 赛 之 后 ， 无 论 是 争 冠 还 是 保 级 ， 格 局 都 发 生 了 很 大 的 变 化 。 首 先 是 在 争 冠 方 面 ， 广 州 恒 大 在 击 败 深 圳 佳 兆 业 的 比 赛 之 后 ， 继 续 巩 固 了 自 己 在 积 分 榜 上 榜 首 的 位 置 ， 而 北 京 国 安 在 输 给 上 海 上 港 之 后 ， 只 能 是 明 在 再 争 第 一 了 ， 而 上 海 上 港 也 是 再 度 看 到 了 卫 冕 的 希 望 。
827b0525be3321012cc702d2a1df16c9	《 我 的 真 朋 友 》 5 . 1 9 正 式 定 档 ， 朱 一 龙 饰 演 的 井 然 倍 受 期 待 ！
9bf75ce772830bb3d0abbd6e8617ce42	虎 扑 8 月 2 6 日 讯   今 日 ， 是 N B A 球 员 帕 特 里 克 - 帕 特 森 的 婚 礼 ， 猛 龙 球 员 诺 曼 - 鲍 威 尔 更 新 自 己 的 I n s t a g r a m ， 晒 出 自 己 出 席 帕 特 森 婚 礼 的 合 照
a74d855b233893921f49b047d2e5d6c0	美 联 储 降 息 符 合 预 期   美 三 大 股 指 收 盘 涨 跌 互 现
91d33db82e848e685b02feecbd2d75d5	《 我 的 青 春 都 是 你 》 今 日 上 映   宋 威 龙 带 你 解 读 青 春 与 陪 伴
0aef579dc004d40169ba2aa567c72621	随 着 《 我 最 爱 的 女 人 们 》 的 播 出 ， 让 更 多 观 众 认 识 到 了 张 晋 和 蔡 少 芬 这 对 夫 妻 ， 虽 然 二 人 当 初 在 一 起 时 不 被 人 看 好 ， 一 位 是 武 打 小 生 ， 一 位 是 当 红 的 花 旦 ， 但 是 差 距 并 没 有 阻 止 二 人 走 到 一 起 ， 2 0 0 8 年 ， 张 晋 和 蔡 少 芬 结 婚 ， 转 眼 1 1 年 过 去 了 ， 夫 妻 二 人 相 敬 如 宾 ， 非 常 恩 爱 。
2d011d4cc5625ed29a782b49d2577993	中 国 建 筑 师 设 计 巴 黎 圣 母 院 屋 顶 夺 冠
3d1da68a8dbde2ee096eb8e05cd9a16e	印 度 又 闹 笑 话 ， 大 战 还 没 开 打 ， 最 牛 战 机 却 突 然 坠 毁
0baa3897dfd10cf477dcdb36d5eb6709	“ 中 交 兴 路 ” 获 新 一 轮 融 资 ， 投 资 方 为 阳 光 保 险
dcb30c150aa52ca98801ec2545370133	而 更 让 人 震 惊 的 是 ， 据 知 名 篮 球 媒 体 人 爆 料 ， 科 特 迪 瓦 队 从 本 周 一 开 始 已 经 开 始 全 队 罢 工 ， 存 在 集 体 退 赛 的 可 能 性 。
0bc1e4e5c2eed4cb04cd25caac97292c	近 日 ， 皖 H T 7 * 8 5 号 出 租 车 在 县 城 
 送 一 学 生 模 样 的 乘 客 到 火 车 站 
 上 车 既 不 打 表 也 不 与 乘 客 议 价 
 下 车 时 向 乘 客 收 取 运 费 3 0 元 
 乘 客 提 出 质 疑 后 ， 该 车 驾 驶 员 态 度 蛮 横 ， 强 行 索 要 ， 甚 至 动 粗 ， 推 推 搡 搡 1 0 多 分 钟 ， 乘 客 因 急 着 要 赶 火 车 ， 用 微 信 扫 码 的 方 式 支 付 了 运 费 才 得 以 脱 身 ， 随 后 拨 打 运 管 局 投 诉 电 话 举 报 。
d2932d8d521f04ffa156eeaac60f4644	郎 朗 结 婚 刘 亦 菲 无 辜 躺 枪 ？ 前 任 与 现 妻 任 相 比 ， 差 距 不 是 一 般 的 大
447d90779115c73f934a1f895d69945b	新 版 “ 小 红 书 ” 又 黄 了 ？ 涉 嫌 抄 袭 还 被 下 架 ？
d18918d1fc564e8f043406b3561c2134	扫 黑 除 恶 进 行 时 ｜ 沅 陵 法 院 宣 判 一 起 恶 势 力 犯 罪 案 件
59e92acd866a5ae639f8d82a16b8f731	范 李 分 手 ， 双 宋 离 婚 ， 哪 有 神 仙 眷 侣 ， 不 过 都 是 柴 米 油 盐 的 夫 妻
7a370490484483aea63c1c325e466733	近 日 ， 青 岛 海 尔 集 团 4 名 员 工 因 为 午 饭 后 休 息 ， 被 巡 查 人 员 发 现 并 拍 照 ， 随 后 被 公 司 开 除 ， 引 发 广 泛 关 注 和 争 议 。
cb0141853dd49af604b5c9b6e09d5ce4	上 半 年 , 全 区 共 立 案 5 8 件 , 结 案 4 3 件 , 处 分 6 1 人 。 其 中 , 处 分 科 级 干 部 1 2 人 , 一 般 干 部 1 8 人 , 农 村 、 企 业 等 其 他 人 员 3 1 人 ； 立 案 审 查 区 管 干 部 1 8 人 。
067077ab02aafa80d4f4903c1e72fb20	平 高 电 气 副 总 经 理 李 旭 辞 职   2 0 1 8 年 薪 酬 为 4 4 万 元
27517d2586dba9a1b169267c09938c7f	5 月 1 5 日 ， 一 加 7 系 列 手 机 总 算 是 在 海 外 发 布 了 ， 很 多 人 已 经 迫 不 及 待 地 想 要 一 睹 一 加 7   P r o 手 机 的 真 容 和 更 多 参 数 了 ， 一 起 来 看 看 吧 。
48603c866126ee3570fb29fac5d23fa2	中 国 足 球 又 一 闹 剧 ， 2 亿 重 金 买 来 欧 洲 冠 军 巨 星 ， 如 今 官 宣 免 费 走 人
f05a29eed608ee03f0b6e051bfceb6d6	美 国 一 名 女 子 气 急 败 坏 地 在 飞 机 上 大 声 辱 骂 和 殴 打 自 己 的 男 友 ， 起 因 是 男 友 偷 看 其 他 的 女 人 。 空 乘 介 入 进 行 调 解 ， 并 引 导 该 女 子 的 男 友 躲 避 打 骂 ， 该 女 子 则 一 直 在 机 舱 过 道 中 追 打 男 友 。 事 后 该 女 子 已 被 警 方 拘 捕 。
0b396f3343eba9b978ddbc5db28faad8	李 荣 浩 3 4 岁 生 日 当 天 向 杨 丞 琳 求 婚 ： 谢 谢 你 答 应 我
afd1684fa2703a7995ce42e6a1edb4b9	当 地 时 间 7 月 2 2 日 ， 美 国 总 统 特 朗 普 在 白 宫 会 见 来 访 的 巴 基 斯 坦 总 理 伊 姆 兰 · 汗 时 ， 表 示 希 望 让 巴 基 斯 坦 协 调 解 决 阿 富 汗 问 题 ， 并 表 示 美 国 可 以 调 解 印 巴 克 什 米 尔 争 端 。
a61d7011ad1d7ffebb1bcbed3cb17271	最 近 一 段 时 间 电 影 节 众 多 ， 上 海 国 际 电 影 节 刚 刚 举 办 完 开 幕 式 ， 紧 接 着 又 是 微 博 电 影 之 夜 。
ad74d7c3b741514d754369576a4cc503	农 夫 与 蛇 的 故 事 ！ 4 2 岁 兰 州 医 生 被 曾 经 的 患 者 持 刀 行 凶 ， 不 幸 身 亡
da3dcfd48b40c3541633d95fb598554a	同 时 足 协 还 对 与 杯 赛 中 ， 新 疆 天 山 雪 豹 俱 乐 部 官 员 存 在 不 文 明 行 为 ， 开 出 了 罚 单 ， 该 官 员 被 禁 赛 5 场 。
5fd61be5530a874ba2664223a3fe64f1	快 讯 ： * S T 信 威 跌 停   报 于 5 . 2 3 元
b77e03c50ca1ecdc90e4a90848fe8927	北 京 时 间 今 天 凌 晨 ， 在 奥 迪 杯 的 一 场 半 决 赛 中 ， 拜 仁 6 - 1 狂 胜 费 内 巴 切 。
d6a01da3754a53013e3f83f98ed55d80	当 时 参 赛 的 队 员 们 如 今 都 已 经 退 役 了 ， 但 她 们 为 国 争 夺 的 荣 誉 人 们 是 永 远 记 住 的 。
b5b5bf8ba7fe556aff5fb36e8920dfac	6 月 1 8 日 下 午 近 6 时 ， 一 辆 微 型 货 车 逆 匝 道 进 入 毕 威 高 速 ， 幸 好 被 巡 逻 的 民 警 及 时 制 止 ， 消 除 安 全 隐 患 后 ， 司 机 称 错 误 理 解 导 航 错 误 上 高 速 ， 司 机 被 记 1 5 分 罚 款 4 0 0 元 的 处 罚 。
ce638364b1898d1e9f206f907ca307e5	快 讯 ： 杭 电 股 份 跌 停   报 于 5 . 9 9 元
9a005d327316850296f07aaa42f510cf	这 名 2 9 岁 的 球 员 没 有 出 现 在 1 9 人 的 名 单 上 ， 这 是 皇 马 本 赛 季 客 场 对 阵 皇 家 社 会 的 倒 数 第 二 场 比 赛 ， 贝 尔 也 缺 席 了 上 次 3 - 2 战 胜 比 利 亚 雷 亚 尔 的 比 赛 。
2eda6d2ea3afa2a5c8c16bb3700401f3	1 0 月 1 9 日 ， 中 超 联 赛 重 燃 战 火 ， 山 东 鲁 能 将 在 客 场 挑 战 广 州 富 力 ， 目 前 ， 山 东 鲁 能 1 2 胜 5 平 8 负 ， 积 4 1 分 排 名 联 赛 第 4 位 ， 而 广 州 富 力 本 赛 季 联 赛 战 绩 平 平 ， 在 省 少 赛 一 轮 的 情 况 下 ， 仅 仅 取 得 8 胜 5 平 1 1 负 ， 位 列 联 赛 第 1 1 位 。
7ed8a444160669b1ae63caec211e55fe	长 荣 空 服 员 罢 工 第 3 天 遇 上 周 末 ， 桃 园 机 场 内 2 名 排 队 等 候 的 旅 客 累 得 席 地 而 睡 。
f3af4e7510afcf54b707a73aec966b32	信 息 时 报 讯 （ 记 者   陈 子 垤   通 讯 员   粤 消 宣 ） 记 者 从 广 东 消 防 部 门 获 悉 ， 7 月 1 日 2 0 时 4 9 分 左 右 英 德 中 队 接 到 报 警 称 ： 英 德 望 阜 镇 西 胶 厂 着 火 ， 接 到 报 警 后 英 德 中 队 立 即 出 动 4 车 2 1 名 指 战 员 赶 赴 现 场 开 展 救 援 灭 火 。
9136cfe122ec4190d8e277621adc281f	「 扫 黑 除 恶 」 清 水 县 首 例 涉 嫌 恶 势 力 犯 罪 案 件 公 开 开 庭 审 理
d5b18abb37c05ac9ff0916974c57e269	异 动 股 揭 秘 ： 广 电 系 板 块 活 跃   路 通 视 信 触 及 涨 停
cc5e33aa8bb1a7c1260521e173cbade6	据 《 每 日 邮 报 》 8 月 4 日 报 道 ， 英 国 一 男 子 用 女 友 的 性 行 为 视 频 对 其 进 行 敲 诈 勒 索 ， 该 女 子 不 堪 重 负 跳 楼 身 亡 。
f1a529222945e9e6aedf8a0bdcf8f12b	持 C 照 却 敢 开 大 货 车 这 两 人 被 拘 留 还 罚 款
c7054f1c574999d57792bda7d2766223	9 月 2 6 日 ， 大 亚 圣 象 （ 0 0 0 9 1 0 . S Z ） 发 布 公 告 ， 公 司 董 事 许 永 生 因 个 人 原 因 申 请 辞 去 董 事 、 董 事 会 薪 酬 与 考 核 委 员 会 委 员 职 务 ， 许 永 生 辞 职 后 不 再 担 任 大 亚 圣 象 任 何 职 务 。
44fe77fa53623d443101d605560e86d1	优 信 发 布 公 告 称 ， 公 司 首 席 运 营 官 （ C O O ） 彭 惟 廉 已 于 2 0 1 9 年 9 月 1 5 日 辞 职 ， 原 因 是 为 了 在 投 资 领 域 寻 求 其 他 职 业 兴 趣 。
e7e41899b9f3c886233d33d24598b44d	7 月 3 日 ， 早 上 八 点 李 光 洁 发 布 微 博 晒 出 结 婚 证 件 照 宣 布 结 婚 喜 讯 ， 并 配 文 写 道 ： “ 早 安 ， 我 的 太 太 
 照 片 中 ， 李 光 洁 和 新 婚 妻 子 拿 着 结 婚 证 合 影 ， 他 霸 气 搂 着 老 婆 的 肩 膀 ， 十 分 甜 蜜 。
e6758f757d5b9c826ede90dbad51f1c7	梁 洛 施 晒 照 为 双 胞 胎 庆 9 岁 生 日 ， 李 嘉 诚 缺 席 毕 业 礼 疑 在 家 陪 孙 子
4e967cd8e27e5c38ce301eb9c4c77050	为 进 一 步 强 化 重 点 车 辆 管 理 ， 压 实 企 业 主 体 责 任 ， 切 实 消 除 道 路 交 通 安 全 隐 患 ， 1 0 月 1 7 日 上 午 ， 临 澧 县 公 安 局 交 警 大 队 联 合 运 管 处 ， 深 入 县 金 泰 运 输 有 限 公 司 、 万 灵 汽 车 运 输 有 限 责 任 公 司 两 家 危 货 运 输 企 业 开 展 上 门 约 谈 。
23eefcc36e639d7cc7037caecadf78f4	科 通 芯 城 9 月 1 1 日 回 购 1 5 . 3 0 万 股   耗 资 2 1 . 5 8 万 港 币
438577b2ed069e8ccd8354c38e727d1e	宁 夏 原 经 信 委 副 主 任 王 俭 辞 职 两 年 后 被 查
170d771ff3841ee6791e25e8fc0fb64e	凌 晨 时 分 ， 司 机 一 个 操 作 致 小 车 当 场 侧 翻 ！ 这 种 时 候 千 万 别 硬 抗 … …
f2e6b22d411357c266b08f9d853d41dd	近 日 ， 柳 州 市 胜 利 立 交 桥 跃 进 路 往 河 东 大 桥 的 匝 道 上 发 生 一 起 交 通 事 故 。 一 辆 吉 利 帝 豪 小 轿 车 撞 击 匝 道 水 泥 墩 后 起 火 ， 司 机 不 幸 被 烧 身 亡 。
e7c9834909c3b5ba869235b7e098fcdb	4 4 岁 的 林 志 玲 官 宣 结 婚 ， 以 为 会 得 到 很 多 祝 福 ， 结 果 掉 了 一 地 的 粉
49ab79e6848f1159b72ffd9994ba645b	2 名 不 法 人 员 将 数 台 赌 博 机 隐 藏 在 居 民 区 内 ， 再 使 用 猛 犬 看 守 门 户 随 时 “ 报 警 ” ， 以 为 万 无 一 失 。 不 料 今 日 ， 东 西 湖 区 公 安 分 局 金 银 湖 派 出 所 民 警 将 1 4 名 在 赌 博 机 前 参 赌 的 不 法 人 员 及 赌 博 机 主 抓 获 归 案 ， 收 缴 赌 博 机 及 捕 鱼 赌 博 机 9 台 ， 2 名 管 理 赌 博 机 的 管 理 人 员 及 机 主 当 场 落 入 法 网 。
3a2a3279f5e9ea20bb6850e2e34619b7	前 不 久 ， 保 时 捷 的 首 款 量 产 电 动 车 T a y c a n 上 市 ， 引 起 了 不 小 的 轰 动 。
59e76939c973915573eb6c64de016c8b	5 月 5 日 ， 多 位 接 近 贾 跃 亭 的 人 士 透 露 ， 贾 跃 亭 方 面 已 经 收 到 证 监 会 调 查 通 知 书 ， 或 将 回 国 配 合 证 监 会 调 查 ， 乐 视 网 也 面 临 着 被 暂 停 上 市 的 危 机 ； 与 此 同 时 ， F F 又 完 成 了 2 . 2 5 亿 美 元 的 新 一 轮 融 资 。
a33f22417d20071585dff8a14b32eb57	近 日 来 自 一 加 的 消 息 不 断 ， 毕 竟 距 离 5 月 1 6 日 的 新 旗 舰 一 加 7 的 发 布 会 也 越 来 越 近 。
90d900506f3d612d7c290536a56f955a	自 从 辽 宁 队 本 赛 季 ， 在 半 决 赛 当 中 被 新 疆 队 4 : 1 淘 汰 之 后 ， 辽 宁 队 似 乎 陷 入 了 舆 论 的 漩 涡 。
a216c5a32f8507ab65f163f22f1e5d75	《 百 姓 关 注 》 报 道 了 
 黔 西 城 区 牛 羊 肉 粉 突 然 集 体 涨 价 的 情 况 
 小 碗 的 价 格 涨 到 了 1 0 元 
 大 碗 的 价 格 涨 到 了 1 2 元 
 加 一 份 肉 则 要 7 元
1d00c66585ca7aadc7cd3d13a0975676	空 姐 罢 工 已 7 天   长 荣 航 空 仍 强 硬 共 取 消 1 4 0 0 航 班   2 0 0 名 空 姐 退 出
806db17fdbab0f62580cb80f6649447a	今 生 只 做 你 新 娘 ！ 女 子 自 披 婚 纱 与 植 物 人 丈 夫 完 婚
01f5cb33769340319d2d600605b47443	张 店 区 第 五 届 创 新 创 业 大 赛 圆 满 落 幕
ecd0b0766f2c694eb793136f9404df0f	被 立 案 调 查   贾 跃 亭 难 逃 乐 视 劫
375f9e46c2a3f256c34082d40c67e208	澳 大 利 亚 国 际 青 少 年 书 法 大 赛 颁 奖 典 礼 暨 优 秀 作 品 展 在 悉 尼 开 幕
788c9e78a5ac3a0b0c9293839b6391c1	8 月 1 8 日 ， 河 南 南 阳 ， 2 8 岁 眼 科 护 士 在 某 医 疗 整 形 医 院 接 受 整 容 手 术 ， 却 在 医 院 内 死 亡 。
93f5659cb262975e8f950a99e921cae0	一 市 民 殴 打 创 卫 工 作 人 员   被 行 政 拘 留 五 日 并 处 罚 款 5 0 0 元
75316a0e43d0343af3a846779a73a53e	华 为 荣 耀 9 X 系 列 正 式 发 布 ， 超 强 性 能 是 否 能 挽 回 中 端 机 市 场 的 颓 势
00f2dbf681a465137ab8947a77cfcb3f	工 作 压 力 大   I T 男 竟 商 场 淡 定 行 窃 ？ 被 抓 时 称 感 谢 民 警
a9308dc44e11817e0924ef09791ad32a	据 媒 体 报 道 杨 幂 与 其 父 亲 一 同 赶 往 香 港 陪 小 糯 米 过 生 日 。
d2e86baf3ba4d05fb25bc13a5474f8fd	6 月 5 日 ， 迎 来 了 英 雄 联 盟 L P L 夏 季 赛 J D G 对 阵 L N G 的 比 赛 ， 目 前 L N G 1 ： 0 领 先 J D G 。
43e39119d2af8daba257ac538104961e	日 产 C E O 西 川 广 人 将 于 9 月 1 6 日 正 式 辞 职
c76013b9de22af9174f62e8557bcdee6	泰 国 国 会 开 幕 伊 始 “ 伤 离 别 ”
638cdabb342e0a806fea9346cf9a38a0	导 读 ： 丰 田 汽 车 品 牌 在 我 国 口 碑 一 直 很 好 ， 而 丰 田 新 出 款 的 C R V 4 荣 放 就 受 到 了 很 多 消 费 者 们 的 关 注 ， 1 0 月 2 5 日 这 一 款 全 新 的 荣 放 汽 车 正 式 上 市 后 ， 售 价 区 间 为 1 7 . 5 万 到 2 6 万 之 间 ， 在 这 方 面 的 价 格 上 ， 不 管 是 车 的 外 观 还 是 性 能 都 非 常 的 好 ， 接 下 来 小 编 就 来 在 大 家 重 点 了 解 一 下 丰 田 汽 车 的 新 款 C R V 4 荣 放 汽 车
994d4bfd88c6193eba2702e8a1d86cae	梁 靖 琪 穿 佘 诗 曼 设 计 泳 衣   怀 孕 5 个 月 拍 大 肚 写 真
f7893a2e12973eec197002aec4a38c22	广 汽 丰 田 全 新 致 炫 X 正 式 上 市   售 价 8 . 9 8 - 1 0 . 3 8 万 元
1ca9e4124025326eb4caeb9908948c09	烟 台 这 8 家 中 介 和 自 媒 体 被 约 谈 ！ 用 不 实 信 息 恶 意 炒 作 房 价 误 导 消 费 者
36b588fe2b581c85d4c15346130b0b2e	工 信 部 2 2 日 就 社 会 反 映 的 4 G 网 速 变 慢 问 题 约 谈 三 家 基 础 运 营 商 。
